Latitude,Longitude
10.580000000000036,77.59999999999994
10.630000000000036,77.59999999999994
10.680000000000037,77.59999999999994
10.730000000000038,77.59999999999994
10.780000000000038,77.59999999999994
10.83000000000004,77.59999999999994
10.88000000000004,77.59999999999994
10.93000000000004,77.59999999999994
10.980000000000041,77.59999999999994
11.030000000000042,77.59999999999994
11.080000000000043,77.59999999999994
11.130000000000043,77.59999999999994
11.180000000000044,77.59999999999994
11.230000000000045,77.59999999999994
11.280000000000046,77.59999999999994
11.330000000000046,77.59999999999994
11.380000000000047,77.59999999999994
11.430000000000048,77.59999999999994
11.480000000000048,77.59999999999994
11.530000000000049,77.59999999999994
11.58000000000005,77.59999999999994
11.63000000000005,77.59999999999994
11.680000000000051,77.59999999999994
11.730000000000052,77.59999999999994
11.780000000000053,77.59999999999994
11.830000000000053,77.59999999999994
11.880000000000054,77.59999999999994
11.930000000000055,77.59999999999994
11.980000000000055,77.59999999999994
12.030000000000056,77.59999999999994
12.080000000000057,77.59999999999994
12.130000000000058,77.59999999999994
12.180000000000058,77.59999999999994
12.230000000000059,77.59999999999994
12.28000000000006,77.59999999999994
12.33000000000006,77.59999999999994
12.380000000000061,77.59999999999994
12.430000000000062,77.59999999999994
12.480000000000063,77.59999999999994
8.280000000000003,77.64999999999993
8.330000000000004,77.64999999999993
8.380000000000004,77.64999999999993
8.430000000000005,77.64999999999993
8.480000000000006,77.64999999999993
8.530000000000006,77.64999999999993
8.580000000000007,77.64999999999993
8.630000000000008,77.64999999999993
8.680000000000009,77.64999999999993
8.73000000000001,77.64999999999993
8.78000000000001,77.64999999999993
8.83000000000001,77.64999999999993
8.880000000000011,77.64999999999993
8.930000000000012,77.64999999999993
8.980000000000013,77.64999999999993
9.030000000000014,77.64999999999993
9.080000000000014,77.64999999999993
9.130000000000015,77.64999999999993
9.180000000000016,77.64999999999993
9.230000000000016,77.64999999999993
9.280000000000017,77.64999999999993
9.330000000000018,77.64999999999993
9.380000000000019,77.64999999999993
9.43000000000002,77.64999999999993
9.48000000000002,77.64999999999993
9.53000000000002,77.64999999999993
9.580000000000021,77.64999999999993
9.630000000000022,77.64999999999993
9.680000000000023,77.64999999999993
9.730000000000024,77.64999999999993
9.780000000000024,77.64999999999993
9.830000000000025,77.64999999999993
9.880000000000026,77.64999999999993
9.930000000000026,77.64999999999993
9.980000000000027,77.64999999999993
10.030000000000028,77.64999999999993
10.080000000000028,77.64999999999993
10.13000000000003,77.64999999999993
10.18000000000003,77.64999999999993
10.23000000000003,77.64999999999993
10.280000000000031,77.64999999999993
10.330000000000032,77.64999999999993
10.380000000000033,77.64999999999993
10.430000000000033,77.64999999999993
10.480000000000034,77.64999999999993
10.530000000000035,77.64999999999993
10.580000000000036,77.64999999999993
10.630000000000036,77.64999999999993
10.680000000000037,77.64999999999993
10.730000000000038,77.64999999999993
10.780000000000038,77.64999999999993
10.83000000000004,77.64999999999993
10.88000000000004,77.64999999999993
10.93000000000004,77.64999999999993
10.980000000000041,77.64999999999993
11.030000000000042,77.64999999999993
11.080000000000043,77.64999999999993
11.130000000000043,77.64999999999993
11.180000000000044,77.64999999999993
11.230000000000045,77.64999999999993
11.280000000000046,77.64999999999993
11.330000000000046,77.64999999999993
11.380000000000047,77.64999999999993
11.430000000000048,77.64999999999993
11.480000000000048,77.64999999999993
11.530000000000049,77.64999999999993
11.58000000000005,77.64999999999993
11.63000000000005,77.64999999999993
11.680000000000051,77.64999999999993
11.730000000000052,77.64999999999993
11.780000000000053,77.64999999999993
11.830000000000053,77.64999999999993
11.880000000000054,77.64999999999993
11.930000000000055,77.64999999999993
11.980000000000055,77.64999999999993
12.030000000000056,77.64999999999993
12.080000000000057,77.64999999999993
12.130000000000058,77.64999999999993
12.180000000000058,77.64999999999993
12.230000000000059,77.64999999999993
12.28000000000006,77.64999999999993
12.33000000000006,77.64999999999993
12.380000000000061,77.64999999999993
12.430000000000062,77.64999999999993
12.480000000000063,77.64999999999993
12.530000000000063,77.64999999999993
8.330000000000004,77.69999999999993
8.380000000000004,77.69999999999993
8.430000000000005,77.69999999999993
8.480000000000006,77.69999999999993
8.530000000000006,77.69999999999993
8.580000000000007,77.69999999999993
8.630000000000008,77.69999999999993
8.680000000000009,77.69999999999993
8.73000000000001,77.69999999999993
8.78000000000001,77.69999999999993
8.83000000000001,77.69999999999993
8.880000000000011,77.69999999999993
8.930000000000012,77.69999999999993
8.980000000000013,77.69999999999993
9.030000000000014,77.69999999999993
9.080000000000014,77.69999999999993
9.130000000000015,77.69999999999993
9.180000000000016,77.69999999999993
9.230000000000016,77.69999999999993
9.280000000000017,77.69999999999993
9.330000000000018,77.69999999999993
9.380000000000019,77.69999999999993
9.43000000000002,77.69999999999993
9.48000000000002,77.69999999999993
9.53000000000002,77.69999999999993
9.580000000000021,77.69999999999993
9.630000000000022,77.69999999999993
9.680000000000023,77.69999999999993
9.730000000000024,77.69999999999993
9.780000000000024,77.69999999999993
9.830000000000025,77.69999999999993
9.880000000000026,77.69999999999993
9.930000000000026,77.69999999999993
9.980000000000027,77.69999999999993
10.030000000000028,77.69999999999993
10.080000000000028,77.69999999999993
10.13000000000003,77.69999999999993
10.18000000000003,77.69999999999993
10.23000000000003,77.69999999999993
10.280000000000031,77.69999999999993
10.330000000000032,77.69999999999993
10.380000000000033,77.69999999999993
10.430000000000033,77.69999999999993
10.480000000000034,77.69999999999993
10.530000000000035,77.69999999999993
10.580000000000036,77.69999999999993
10.630000000000036,77.69999999999993
10.680000000000037,77.69999999999993
10.730000000000038,77.69999999999993
10.780000000000038,77.69999999999993
10.83000000000004,77.69999999999993
10.88000000000004,77.69999999999993
10.93000000000004,77.69999999999993
10.980000000000041,77.69999999999993
11.030000000000042,77.69999999999993
11.080000000000043,77.69999999999993
11.130000000000043,77.69999999999993
11.180000000000044,77.69999999999993
11.230000000000045,77.69999999999993
11.280000000000046,77.69999999999993
11.330000000000046,77.69999999999993
11.380000000000047,77.69999999999993
11.430000000000048,77.69999999999993
11.480000000000048,77.69999999999993
11.530000000000049,77.69999999999993
11.58000000000005,77.69999999999993
11.63000000000005,77.69999999999993
11.680000000000051,77.69999999999993
11.730000000000052,77.69999999999993
11.780000000000053,77.69999999999993
11.830000000000053,77.69999999999993
11.880000000000054,77.69999999999993
11.930000000000055,77.69999999999993
11.980000000000055,77.69999999999993
12.030000000000056,77.69999999999993
12.080000000000057,77.69999999999993
12.130000000000058,77.69999999999993
12.180000000000058,77.69999999999993
12.230000000000059,77.69999999999993
12.28000000000006,77.69999999999993
12.33000000000006,77.69999999999993
12.380000000000061,77.69999999999993
12.430000000000062,77.69999999999993
12.480000000000063,77.69999999999993
12.530000000000063,77.69999999999993
12.580000000000064,77.69999999999993
8.380000000000004,77.74999999999993
8.430000000000005,77.74999999999993
8.480000000000006,77.74999999999993
8.530000000000006,77.74999999999993
8.580000000000007,77.74999999999993
8.630000000000008,77.74999999999993
8.680000000000009,77.74999999999993
8.73000000000001,77.74999999999993
8.78000000000001,77.74999999999993
8.83000000000001,77.74999999999993
8.880000000000011,77.74999999999993
8.930000000000012,77.74999999999993
8.980000000000013,77.74999999999993
9.030000000000014,77.74999999999993
9.080000000000014,77.74999999999993
9.130000000000015,77.74999999999993
9.180000000000016,77.74999999999993
9.230000000000016,77.74999999999993
9.280000000000017,77.74999999999993
9.330000000000018,77.74999999999993
9.380000000000019,77.74999999999993
9.43000000000002,77.74999999999993
9.48000000000002,77.74999999999993
9.53000000000002,77.74999999999993
9.580000000000021,77.74999999999993
9.630000000000022,77.74999999999993
9.680000000000023,77.74999999999993
9.730000000000024,77.74999999999993
9.780000000000024,77.74999999999993
9.830000000000025,77.74999999999993
9.880000000000026,77.74999999999993
9.930000000000026,77.74999999999993
9.980000000000027,77.74999999999993
10.030000000000028,77.74999999999993
10.080000000000028,77.74999999999993
10.13000000000003,77.74999999999993
10.18000000000003,77.74999999999993
10.23000000000003,77.74999999999993
10.280000000000031,77.74999999999993
10.330000000000032,77.74999999999993
10.380000000000033,77.74999999999993
10.430000000000033,77.74999999999993
10.480000000000034,77.74999999999993
10.530000000000035,77.74999999999993
10.580000000000036,77.74999999999993
10.630000000000036,77.74999999999993
10.680000000000037,77.74999999999993
10.730000000000038,77.74999999999993
10.780000000000038,77.74999999999993
10.83000000000004,77.74999999999993
10.88000000000004,77.74999999999993
10.93000000000004,77.74999999999993
10.980000000000041,77.74999999999993
11.030000000000042,77.74999999999993
11.080000000000043,77.74999999999993
11.130000000000043,77.74999999999993
11.180000000000044,77.74999999999993
11.230000000000045,77.74999999999993
11.280000000000046,77.74999999999993
11.330000000000046,77.74999999999993
11.380000000000047,77.74999999999993
11.430000000000048,77.74999999999993
11.480000000000048,77.74999999999993
11.530000000000049,77.74999999999993
11.58000000000005,77.74999999999993
11.63000000000005,77.74999999999993
11.680000000000051,77.74999999999993
11.730000000000052,77.74999999999993
11.780000000000053,77.74999999999993
11.830000000000053,77.74999999999993
11.880000000000054,77.74999999999993
11.930000000000055,77.74999999999993
11.980000000000055,77.74999999999993
12.030000000000056,77.74999999999993
12.080000000000057,77.74999999999993
12.130000000000058,77.74999999999993
12.180000000000058,77.74999999999993
12.230000000000059,77.74999999999993
12.28000000000006,77.74999999999993
12.33000000000006,77.74999999999993
12.380000000000061,77.74999999999993
12.430000000000062,77.74999999999993
12.480000000000063,77.74999999999993
12.530000000000063,77.74999999999993
12.580000000000064,77.74999999999993
12.630000000000065,77.74999999999993
8.480000000000006,77.79999999999993
8.530000000000006,77.79999999999993
8.580000000000007,77.79999999999993
8.630000000000008,77.79999999999993
8.680000000000009,77.79999999999993
8.73000000000001,77.79999999999993
8.78000000000001,77.79999999999993
8.83000000000001,77.79999999999993
8.880000000000011,77.79999999999993
8.930000000000012,77.79999999999993
8.980000000000013,77.79999999999993
9.030000000000014,77.79999999999993
9.080000000000014,77.79999999999993
9.130000000000015,77.79999999999993
9.180000000000016,77.79999999999993
9.230000000000016,77.79999999999993
9.280000000000017,77.79999999999993
9.330000000000018,77.79999999999993
9.380000000000019,77.79999999999993
9.43000000000002,77.79999999999993
9.48000000000002,77.79999999999993
9.53000000000002,77.79999999999993
9.580000000000021,77.79999999999993
9.630000000000022,77.79999999999993
9.680000000000023,77.79999999999993
9.730000000000024,77.79999999999993
9.780000000000024,77.79999999999993
9.830000000000025,77.79999999999993
9.880000000000026,77.79999999999993
9.930000000000026,77.79999999999993
9.980000000000027,77.79999999999993
10.030000000000028,77.79999999999993
10.080000000000028,77.79999999999993
10.13000000000003,77.79999999999993
10.18000000000003,77.79999999999993
10.23000000000003,77.79999999999993
10.280000000000031,77.79999999999993
10.330000000000032,77.79999999999993
10.380000000000033,77.79999999999993
10.430000000000033,77.79999999999993
10.480000000000034,77.79999999999993
10.530000000000035,77.79999999999993
10.580000000000036,77.79999999999993
10.630000000000036,77.79999999999993
10.680000000000037,77.79999999999993
10.730000000000038,77.79999999999993
10.780000000000038,77.79999999999993
10.83000000000004,77.79999999999993
10.88000000000004,77.79999999999993
10.93000000000004,77.79999999999993
10.980000000000041,77.79999999999993
11.030000000000042,77.79999999999993
11.080000000000043,77.79999999999993
11.130000000000043,77.79999999999993
11.180000000000044,77.79999999999993
11.230000000000045,77.79999999999993
11.280000000000046,77.79999999999993
11.330000000000046,77.79999999999993
11.380000000000047,77.79999999999993
11.430000000000048,77.79999999999993
11.480000000000048,77.79999999999993
11.530000000000049,77.79999999999993
11.58000000000005,77.79999999999993
11.63000000000005,77.79999999999993
11.680000000000051,77.79999999999993
11.730000000000052,77.79999999999993
11.780000000000053,77.79999999999993
11.830000000000053,77.79999999999993
11.880000000000054,77.79999999999993
11.930000000000055,77.79999999999993
11.980000000000055,77.79999999999993
12.030000000000056,77.79999999999993
12.080000000000057,77.79999999999993
12.130000000000058,77.79999999999993
12.180000000000058,77.79999999999993
12.230000000000059,77.79999999999993
12.28000000000006,77.79999999999993
12.33000000000006,77.79999999999993
12.380000000000061,77.79999999999993
12.430000000000062,77.79999999999993
12.480000000000063,77.79999999999993
12.530000000000063,77.79999999999993
12.580000000000064,77.79999999999993
12.630000000000065,77.79999999999993
12.680000000000065,77.79999999999993
8.530000000000006,77.84999999999992
8.580000000000007,77.84999999999992
8.630000000000008,77.84999999999992
8.680000000000009,77.84999999999992
8.73000000000001,77.84999999999992
8.78000000000001,77.84999999999992
8.83000000000001,77.84999999999992
8.880000000000011,77.84999999999992
8.930000000000012,77.84999999999992
8.980000000000013,77.84999999999992
9.030000000000014,77.84999999999992
9.080000000000014,77.84999999999992
9.130000000000015,77.84999999999992
9.180000000000016,77.84999999999992
9.230000000000016,77.84999999999992
9.280000000000017,77.84999999999992
9.330000000000018,77.84999999999992
9.380000000000019,77.84999999999992
9.43000000000002,77.84999999999992
9.48000000000002,77.84999999999992
9.53000000000002,77.84999999999992
9.580000000000021,77.84999999999992
9.630000000000022,77.84999999999992
9.680000000000023,77.84999999999992
9.730000000000024,77.84999999999992
9.780000000000024,77.84999999999992
9.830000000000025,77.84999999999992
9.880000000000026,77.84999999999992
9.930000000000026,77.84999999999992
9.980000000000027,77.84999999999992
10.030000000000028,77.84999999999992
10.080000000000028,77.84999999999992
10.13000000000003,77.84999999999992
10.18000000000003,77.84999999999992
10.23000000000003,77.84999999999992
10.280000000000031,77.84999999999992
10.330000000000032,77.84999999999992
10.380000000000033,77.84999999999992
10.430000000000033,77.84999999999992
10.480000000000034,77.84999999999992
10.530000000000035,77.84999999999992
10.580000000000036,77.84999999999992
10.630000000000036,77.84999999999992
10.680000000000037,77.84999999999992
10.730000000000038,77.84999999999992
10.780000000000038,77.84999999999992
10.83000000000004,77.84999999999992
10.88000000000004,77.84999999999992
10.93000000000004,77.84999999999992
10.980000000000041,77.84999999999992
11.030000000000042,77.84999999999992
11.080000000000043,77.84999999999992
11.130000000000043,77.84999999999992
11.180000000000044,77.84999999999992
11.230000000000045,77.84999999999992
11.280000000000046,77.84999999999992
11.330000000000046,77.84999999999992
11.380000000000047,77.84999999999992
11.430000000000048,77.84999999999992
11.480000000000048,77.84999999999992
11.530000000000049,77.84999999999992
11.58000000000005,77.84999999999992
11.63000000000005,77.84999999999992
11.680000000000051,77.84999999999992
11.730000000000052,77.84999999999992
11.780000000000053,77.84999999999992
11.830000000000053,77.84999999999992
11.880000000000054,77.84999999999992
11.930000000000055,77.84999999999992
11.980000000000055,77.84999999999992
12.030000000000056,77.84999999999992
12.080000000000057,77.84999999999992
12.130000000000058,77.84999999999992
12.180000000000058,77.84999999999992
12.230000000000059,77.84999999999992
12.28000000000006,77.84999999999992
12.33000000000006,77.84999999999992
12.380000000000061,77.84999999999992
12.430000000000062,77.84999999999992
12.480000000000063,77.84999999999992
12.530000000000063,77.84999999999992
12.580000000000064,77.84999999999992
12.630000000000065,77.84999999999992
12.680000000000065,77.84999999999992
8.580000000000007,77.89999999999992
8.630000000000008,77.89999999999992
8.680000000000009,77.89999999999992
8.73000000000001,77.89999999999992
8.78000000000001,77.89999999999992
8.83000000000001,77.89999999999992
8.880000000000011,77.89999999999992
8.930000000000012,77.89999999999992
8.980000000000013,77.89999999999992
9.030000000000014,77.89999999999992
9.080000000000014,77.89999999999992
9.130000000000015,77.89999999999992
9.180000000000016,77.89999999999992
9.230000000000016,77.89999999999992
9.280000000000017,77.89999999999992
9.330000000000018,77.89999999999992
9.380000000000019,77.89999999999992
9.43000000000002,77.89999999999992
9.48000000000002,77.89999999999992
9.53000000000002,77.89999999999992
9.580000000000021,77.89999999999992
9.630000000000022,77.89999999999992
9.680000000000023,77.89999999999992
9.730000000000024,77.89999999999992
9.780000000000024,77.89999999999992
9.830000000000025,77.89999999999992
9.880000000000026,77.89999999999992
9.930000000000026,77.89999999999992
9.980000000000027,77.89999999999992
10.030000000000028,77.89999999999992
10.080000000000028,77.89999999999992
10.13000000000003,77.89999999999992
10.18000000000003,77.89999999999992
10.23000000000003,77.89999999999992
10.280000000000031,77.89999999999992
10.330000000000032,77.89999999999992
10.380000000000033,77.89999999999992
10.430000000000033,77.89999999999992
10.480000000000034,77.89999999999992
10.530000000000035,77.89999999999992
10.580000000000036,77.89999999999992
10.630000000000036,77.89999999999992
10.680000000000037,77.89999999999992
10.730000000000038,77.89999999999992
10.780000000000038,77.89999999999992
10.83000000000004,77.89999999999992
10.88000000000004,77.89999999999992
10.93000000000004,77.89999999999992
10.980000000000041,77.89999999999992
11.030000000000042,77.89999999999992
11.080000000000043,77.89999999999992
11.130000000000043,77.89999999999992
11.180000000000044,77.89999999999992
11.230000000000045,77.89999999999992
11.280000000000046,77.89999999999992
11.330000000000046,77.89999999999992
11.380000000000047,77.89999999999992
11.430000000000048,77.89999999999992
11.480000000000048,77.89999999999992
11.530000000000049,77.89999999999992
11.58000000000005,77.89999999999992
11.63000000000005,77.89999999999992
11.680000000000051,77.89999999999992
11.730000000000052,77.89999999999992
11.780000000000053,77.89999999999992
11.830000000000053,77.89999999999992
11.880000000000054,77.89999999999992
11.930000000000055,77.89999999999992
11.980000000000055,77.89999999999992
12.030000000000056,77.89999999999992
12.080000000000057,77.89999999999992
12.130000000000058,77.89999999999992
12.180000000000058,77.89999999999992
12.230000000000059,77.89999999999992
12.28000000000006,77.89999999999992
12.33000000000006,77.89999999999992
12.380000000000061,77.89999999999992
12.430000000000062,77.89999999999992
12.480000000000063,77.89999999999992
12.530000000000063,77.89999999999992
12.580000000000064,77.89999999999992
12.630000000000065,77.89999999999992
12.680000000000065,77.89999999999992
12.730000000000066,77.89999999999992
8.630000000000008,77.94999999999992
8.680000000000009,77.94999999999992
8.73000000000001,77.94999999999992
8.78000000000001,77.94999999999992
8.83000000000001,77.94999999999992
8.880000000000011,77.94999999999992
8.930000000000012,77.94999999999992
8.980000000000013,77.94999999999992
9.030000000000014,77.94999999999992
9.080000000000014,77.94999999999992
9.130000000000015,77.94999999999992
9.180000000000016,77.94999999999992
9.230000000000016,77.94999999999992
9.280000000000017,77.94999999999992
9.330000000000018,77.94999999999992
9.380000000000019,77.94999999999992
9.43000000000002,77.94999999999992
9.48000000000002,77.94999999999992
9.53000000000002,77.94999999999992
9.580000000000021,77.94999999999992
9.630000000000022,77.94999999999992
9.680000000000023,77.94999999999992
9.730000000000024,77.94999999999992
9.780000000000024,77.94999999999992
9.830000000000025,77.94999999999992
9.880000000000026,77.94999999999992
9.930000000000026,77.94999999999992
9.980000000000027,77.94999999999992
10.030000000000028,77.94999999999992
10.080000000000028,77.94999999999992
10.13000000000003,77.94999999999992
10.18000000000003,77.94999999999992
10.23000000000003,77.94999999999992
10.280000000000031,77.94999999999992
10.330000000000032,77.94999999999992
10.380000000000033,77.94999999999992
10.430000000000033,77.94999999999992
10.480000000000034,77.94999999999992
10.530000000000035,77.94999999999992
10.580000000000036,77.94999999999992
10.630000000000036,77.94999999999992
10.680000000000037,77.94999999999992
10.730000000000038,77.94999999999992
10.780000000000038,77.94999999999992
10.83000000000004,77.94999999999992
10.88000000000004,77.94999999999992
10.93000000000004,77.94999999999992
10.980000000000041,77.94999999999992
11.030000000000042,77.94999999999992
11.080000000000043,77.94999999999992
11.130000000000043,77.94999999999992
11.180000000000044,77.94999999999992
11.230000000000045,77.94999999999992
11.280000000000046,77.94999999999992
11.330000000000046,77.94999999999992
11.380000000000047,77.94999999999992
11.430000000000048,77.94999999999992
11.480000000000048,77.94999999999992
11.530000000000049,77.94999999999992
11.58000000000005,77.94999999999992
11.63000000000005,77.94999999999992
11.680000000000051,77.94999999999992
11.730000000000052,77.94999999999992
11.780000000000053,77.94999999999992
11.830000000000053,77.94999999999992
11.880000000000054,77.94999999999992
11.930000000000055,77.94999999999992
11.980000000000055,77.94999999999992
12.030000000000056,77.94999999999992
12.080000000000057,77.94999999999992
12.130000000000058,77.94999999999992
12.180000000000058,77.94999999999992
12.230000000000059,77.94999999999992
12.28000000000006,77.94999999999992
12.33000000000006,77.94999999999992
12.380000000000061,77.94999999999992
12.430000000000062,77.94999999999992
12.480000000000063,77.94999999999992
12.530000000000063,77.94999999999992
12.580000000000064,77.94999999999992
12.630000000000065,77.94999999999992
12.680000000000065,77.94999999999992
12.730000000000066,77.94999999999992
8.680000000000009,77.99999999999991
8.73000000000001,77.99999999999991
8.78000000000001,77.99999999999991
8.83000000000001,77.99999999999991
8.880000000000011,77.99999999999991
8.930000000000012,77.99999999999991
8.980000000000013,77.99999999999991
9.030000000000014,77.99999999999991
9.080000000000014,77.99999999999991
9.130000000000015,77.99999999999991
9.180000000000016,77.99999999999991
9.230000000000016,77.99999999999991
9.280000000000017,77.99999999999991
9.330000000000018,77.99999999999991
9.380000000000019,77.99999999999991
9.43000000000002,77.99999999999991
9.48000000000002,77.99999999999991
9.53000000000002,77.99999999999991
9.580000000000021,77.99999999999991
9.630000000000022,77.99999999999991
9.680000000000023,77.99999999999991
9.730000000000024,77.99999999999991
9.780000000000024,77.99999999999991
9.830000000000025,77.99999999999991
9.880000000000026,77.99999999999991
9.930000000000026,77.99999999999991
9.980000000000027,77.99999999999991
10.030000000000028,77.99999999999991
10.080000000000028,77.99999999999991
10.13000000000003,77.99999999999991
10.18000000000003,77.99999999999991
10.23000000000003,77.99999999999991
10.280000000000031,77.99999999999991
10.330000000000032,77.99999999999991
10.380000000000033,77.99999999999991
10.430000000000033,77.99999999999991
10.480000000000034,77.99999999999991
10.530000000000035,77.99999999999991
10.580000000000036,77.99999999999991
10.630000000000036,77.99999999999991
10.680000000000037,77.99999999999991
10.730000000000038,77.99999999999991
10.780000000000038,77.99999999999991
10.83000000000004,77.99999999999991
10.88000000000004,77.99999999999991
10.93000000000004,77.99999999999991
10.980000000000041,77.99999999999991
11.030000000000042,77.99999999999991
11.080000000000043,77.99999999999991
11.130000000000043,77.99999999999991
11.180000000000044,77.99999999999991
11.230000000000045,77.99999999999991
11.280000000000046,77.99999999999991
11.330000000000046,77.99999999999991
11.380000000000047,77.99999999999991
11.430000000000048,77.99999999999991
11.480000000000048,77.99999999999991
11.530000000000049,77.99999999999991
11.58000000000005,77.99999999999991
11.63000000000005,77.99999999999991
11.680000000000051,77.99999999999991
11.730000000000052,77.99999999999991
11.780000000000053,77.99999999999991
11.830000000000053,77.99999999999991
11.880000000000054,77.99999999999991
11.930000000000055,77.99999999999991
11.980000000000055,77.99999999999991
12.030000000000056,77.99999999999991
12.080000000000057,77.99999999999991
12.130000000000058,77.99999999999991
12.180000000000058,77.99999999999991
12.230000000000059,77.99999999999991
12.28000000000006,77.99999999999991
12.33000000000006,77.99999999999991
12.380000000000061,77.99999999999991
12.430000000000062,77.99999999999991
12.480000000000063,77.99999999999991
12.530000000000063,77.99999999999991
12.580000000000064,77.99999999999991
12.630000000000065,77.99999999999991
12.680000000000065,77.99999999999991
12.730000000000066,77.99999999999991
12.780000000000067,77.99999999999991
8.78000000000001,78.04999999999991
8.83000000000001,78.04999999999991
8.880000000000011,78.04999999999991
8.930000000000012,78.04999999999991
8.980000000000013,78.04999999999991
9.030000000000014,78.04999999999991
9.080000000000014,78.04999999999991
9.130000000000015,78.04999999999991
9.180000000000016,78.04999999999991
9.230000000000016,78.04999999999991
9.280000000000017,78.04999999999991
9.330000000000018,78.04999999999991
9.380000000000019,78.04999999999991
9.43000000000002,78.04999999999991
9.48000000000002,78.04999999999991
9.53000000000002,78.04999999999991
9.580000000000021,78.04999999999991
9.630000000000022,78.04999999999991
9.680000000000023,78.04999999999991
9.730000000000024,78.04999999999991
9.780000000000024,78.04999999999991
9.830000000000025,78.04999999999991
9.880000000000026,78.04999999999991
9.930000000000026,78.04999999999991
9.980000000000027,78.04999999999991
10.030000000000028,78.04999999999991
10.080000000000028,78.04999999999991
10.13000000000003,78.04999999999991
10.18000000000003,78.04999999999991
10.23000000000003,78.04999999999991
10.280000000000031,78.04999999999991
10.330000000000032,78.04999999999991
10.380000000000033,78.04999999999991
10.430000000000033,78.04999999999991
10.480000000000034,78.04999999999991
10.530000000000035,78.04999999999991
10.580000000000036,78.04999999999991
10.630000000000036,78.04999999999991
10.680000000000037,78.04999999999991
10.730000000000038,78.04999999999991
10.780000000000038,78.04999999999991
10.83000000000004,78.04999999999991
10.88000000000004,78.04999999999991
10.93000000000004,78.04999999999991
10.980000000000041,78.04999999999991
11.030000000000042,78.04999999999991
11.080000000000043,78.04999999999991
11.130000000000043,78.04999999999991
11.180000000000044,78.04999999999991
11.230000000000045,78.04999999999991
11.280000000000046,78.04999999999991
11.330000000000046,78.04999999999991
11.380000000000047,78.04999999999991
11.430000000000048,78.04999999999991
11.480000000000048,78.04999999999991
11.530000000000049,78.04999999999991
11.58000000000005,78.04999999999991
11.63000000000005,78.04999999999991
11.680000000000051,78.04999999999991
11.730000000000052,78.04999999999991
11.780000000000053,78.04999999999991
11.830000000000053,78.04999999999991
11.880000000000054,78.04999999999991
11.930000000000055,78.04999999999991
11.980000000000055,78.04999999999991
12.030000000000056,78.04999999999991
12.080000000000057,78.04999999999991
12.130000000000058,78.04999999999991
12.180000000000058,78.04999999999991
12.230000000000059,78.04999999999991
12.28000000000006,78.04999999999991
12.33000000000006,78.04999999999991
12.380000000000061,78.04999999999991
12.430000000000062,78.04999999999991
12.480000000000063,78.04999999999991
12.530000000000063,78.04999999999991
12.580000000000064,78.04999999999991
12.630000000000065,78.04999999999991
12.680000000000065,78.04999999999991
12.730000000000066,78.04999999999991
12.780000000000067,78.04999999999991
8.83000000000001,78.09999999999991
8.880000000000011,78.09999999999991
8.930000000000012,78.09999999999991
8.980000000000013,78.09999999999991
9.030000000000014,78.09999999999991
9.080000000000014,78.09999999999991
9.130000000000015,78.09999999999991
9.180000000000016,78.09999999999991
9.230000000000016,78.09999999999991
9.280000000000017,78.09999999999991
9.330000000000018,78.09999999999991
9.380000000000019,78.09999999999991
9.43000000000002,78.09999999999991
9.48000000000002,78.09999999999991
9.53000000000002,78.09999999999991
9.580000000000021,78.09999999999991
9.630000000000022,78.09999999999991
9.680000000000023,78.09999999999991
9.730000000000024,78.09999999999991
9.780000000000024,78.09999999999991
9.830000000000025,78.09999999999991
9.880000000000026,78.09999999999991
9.930000000000026,78.09999999999991
9.980000000000027,78.09999999999991
10.030000000000028,78.09999999999991
10.080000000000028,78.09999999999991
10.13000000000003,78.09999999999991
10.18000000000003,78.09999999999991
10.23000000000003,78.09999999999991
10.280000000000031,78.09999999999991
10.330000000000032,78.09999999999991
10.380000000000033,78.09999999999991
10.430000000000033,78.09999999999991
10.480000000000034,78.09999999999991
10.530000000000035,78.09999999999991
10.580000000000036,78.09999999999991
10.630000000000036,78.09999999999991
10.680000000000037,78.09999999999991
10.730000000000038,78.09999999999991
10.780000000000038,78.09999999999991
10.83000000000004,78.09999999999991
10.88000000000004,78.09999999999991
10.93000000000004,78.09999999999991
10.980000000000041,78.09999999999991
11.030000000000042,78.09999999999991
11.080000000000043,78.09999999999991
11.130000000000043,78.09999999999991
11.180000000000044,78.09999999999991
11.230000000000045,78.09999999999991
11.280000000000046,78.09999999999991
11.330000000000046,78.09999999999991
11.380000000000047,78.09999999999991
11.430000000000048,78.09999999999991
11.480000000000048,78.09999999999991
11.530000000000049,78.09999999999991
11.58000000000005,78.09999999999991
11.63000000000005,78.09999999999991
11.680000000000051,78.09999999999991
11.730000000000052,78.09999999999991
11.780000000000053,78.09999999999991
11.830000000000053,78.09999999999991
11.880000000000054,78.09999999999991
11.930000000000055,78.09999999999991
11.980000000000055,78.09999999999991
12.030000000000056,78.09999999999991
12.080000000000057,78.09999999999991
12.130000000000058,78.09999999999991
12.180000000000058,78.09999999999991
12.230000000000059,78.09999999999991
12.28000000000006,78.09999999999991
12.33000000000006,78.09999999999991
12.380000000000061,78.09999999999991
12.430000000000062,78.09999999999991
12.480000000000063,78.09999999999991
12.530000000000063,78.09999999999991
12.580000000000064,78.09999999999991
12.630000000000065,78.09999999999991
